SubjectID,Group,Phase,TrialNumber,TargetSide,ResponseSide,IsCorrect,ReactionTime_ms,EMSOffset_ms,EMSFireTiming_ms,AgencyYes,Timestamp
P001,AgencyEMS,PostTest,70,Right,Right,1,191.377,0.0,0.0,0,2026-04-26T18:26:37.626188+00:00
P001,AgencyEMS,PostTest,71,Left,Left,1,214.377,0.0,0.0,0,2026-04-26T18:26:37.626188+00:00
P001,AgencyEMS,PostTest,72,Left,Left,1,290.377,0.0,0.0,0,2026-04-26T18:26:37.626188+00:00
P001,AgencyEMS,PostTest,73,Left,Left,1,298.377,0.0,0.0,0,2026-04-26T18:26:37.626188+00:00
P001,AgencyEMS,PostTest,74,Right,Right,1,272.377,0.0,0.0,0,2026-04-26T18:26:37.626188+00:00
P001,AgencyEMS,PostTest,75,Left,Right,0,227.377,0.0,0.0,0,2026-04-26T18:26:37.626188+00:00
P001,AgencyEMS,PostTest,76,Left,Left,1,189.377,0.0,0.0,0,2026-04-26T18:26:37.626188+00:00
P001,AgencyEMS,PostTest,77,Left,Left,1,254.377,0.0,0.0,0,2026-04-26T18:26:37.626188+00:00
P001,AgencyEMS,PostTest,78,Right,Right,1,195.377,0.0,0.0,0,2026-04-26T18:26:37.626188+00:00
P001,AgencyEMS,PostTest,79,Left,Left,1,223.377,0.0,0.0,0,2026-04-26T18:26:37.626188+00:00
P001,AgencyEMS,PostTest,80,Right,Right,1,240.377,0.0,0.0,0,2026-04-26T18:26:37.626188+00:00
